id	original_sentence	auxiliary_sentence	label
534	you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	what do you think of the general of location - 1 ?	None
534	you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	what do you think of the price of location - 1 ?	None
534	you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	what do you think of the safety of location - 1 ?	None
534	you are both i think having lived here in location - 1 for nearly fifty years i am able to advise a little without heading out into hyberbole	what do you think of the transit location of location - 1 ?	None
535	i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live	what do you think of the general of location - 1 ?	None
535	i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live	what do you think of the price of location - 1 ?	None
535	i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live	what do you think of the safety of location - 1 ?	None
535	i think you should not hesitate about all this stuff and go ahead with it i worked extensively around london and i would agree that location - 1 would not be my first choice to live	what do you think of the transit location of location - 1 ?	None
536	location - 1 is up and coming for young families	what do you think of the general of location - 1 ?	Positive
536	location - 1 is up and coming for young families	what do you think of the price of location - 1 ?	None
536	location - 1 is up and coming for young families	what do you think of the safety of location - 1 ?	None
