id	original_sentence	auxiliary_sentence	label
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect general of location - 1 - is Negative .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect price of location - 1 - is None .	1
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect price of location - 1 - is Positive .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect price of location - 1 - is Negative .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect safety of location - 1 - is None .	1
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect safety of location - 1 - is Positive .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect safety of location - 1 - is Negative .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect transit location of location - 1 - is None .	1
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect transit location of location - 1 - is Positive .	0
511	like most other parts of london , location - 1 is an area of contrasts	the polarity of the aspect transit location of location - 1 - is Negative .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect general of location - 1 - is None .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect general of location - 1 - is Positive .	1
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect general of location - 1 - is Negative .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect price of location - 1 - is None .	1
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect price of location - 1 - is Positive .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect price of location - 1 - is Negative .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect safety of location - 1 - is None .	1
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect safety of location - 1 - is Positive .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect safety of location - 1 - is Negative .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect transit location of location - 1 - is None .	1
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect transit location of location - 1 - is Positive .	0
512	location - 1 is very nice , it is full of green space and one of the most picturesque parks in london	the polarity of the aspect transit location of location - 1 - is Negative .	0
513	there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish	the polarity of the aspect general of location - 1 - is None .	1
