id	original_sentence	auxiliary_sentence	label
532	location - 1, if you don`t mind George Gallaway	location - 1 - price - negative	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - safety - none	1
532	location - 1, if you don`t mind George Gallaway	location - 1 - safety - positive	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - safety - negative	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - transit location - none	1
532	location - 1, if you don`t mind George Gallaway	location - 1 - transit location - positive	0
532	location - 1, if you don`t mind George Gallaway	location - 1 - transit location - negative	0
533	I always go shopping and to the cinema in location - 1	location - 1 - general - none	1
533	I always go shopping and to the cinema in location - 1	location - 1 - general - positive	0
533	I always go shopping and to the cinema in location - 1	location - 1 - general - negative	0
533	I always go shopping and to the cinema in location - 1	location - 1 - price - none	1
533	I always go shopping and to the cinema in location - 1	location - 1 - price - positive	0
533	I always go shopping and to the cinema in location - 1	location - 1 - price - negative	0
533	I always go shopping and to the cinema in location - 1	location - 1 - safety - none	1
533	I always go shopping and to the cinema in location - 1	location - 1 - safety - positive	0
533	I always go shopping and to the cinema in location - 1	location - 1 - safety - negative	0
533	I always go shopping and to the cinema in location - 1	location - 1 - transit location - none	1
533	I always go shopping and to the cinema in location - 1	location - 1 - transit location - positive	0
533	I always go shopping and to the cinema in location - 1	location - 1 - transit location - negative	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - general - none	1
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - general - positive	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - general - negative	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - price - none	1
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - price - positive	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - price - negative	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - safety - none	1
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - safety - positive	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - safety - negative	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - transit location - none	1
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - transit location - positive	0
534	You are both I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	location - 1 - transit location - negative	0
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	location - 1 - general - none	1
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	location - 1 - general - positive	0
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	location - 1 - general - negative	0
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	location - 1 - price - none	1
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	location - 1 - price - positive	0
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	location - 1 - price - negative	0
