id	original_sentence	auxiliary_sentence	label
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect general of location - 1 is negative	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect price of location - 1 is none	1
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect price of location - 1 is positive	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect price of location - 1 is negative	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect safety of location - 1 is none	1
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect safety of location - 1 is positive	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect safety of location - 1 is negative	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect transit location of location - 1 is none	1
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect transit location of location - 1 is positive	0
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	the polarity of the aspect transit location of location - 1 is negative	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect general of location - 1 is none	1
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect general of location - 1 is positive	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect general of location - 1 is negative	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect price of location - 1 is none	1
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect price of location - 1 is positive	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect price of location - 1 is negative	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect safety of location - 1 is none	1
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect safety of location - 1 is positive	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect safety of location - 1 is negative	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect transit location of location - 1 is none	1
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect transit location of location - 1 is positive	0
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	the polarity of the aspect transit location of location - 1 is negative	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect general of location - 1 is none	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect general of location - 1 is positive	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect general of location - 1 is negative	1
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect price of location - 1 is none	1
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect price of location - 1 is positive	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect price of location - 1 is negative	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect safety of location - 1 is none	1
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect safety of location - 1 is positive	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect safety of location - 1 is negative	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect transit location of location - 1 is none	1
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect transit location of location - 1 is positive	0
1165	location - 1 North, SE1.not really  its ok though	the polarity of the aspect transit location of location - 1 is negative	0
1166	  location - 1 was the location for the UK's first McDonald's, if that gives you any idea 	the polarity of the aspect general of location - 1 is none	1
1166	  location - 1 was the location for the UK's first McDonald's, if that gives you any idea 	the polarity of the aspect general of location - 1 is positive	0
1166	  location - 1 was the location for the UK's first McDonald's, if that gives you any idea 	the polarity of the aspect general of location - 1 is negative	0
1166	  location - 1 was the location for the UK's first McDonald's, if that gives you any idea 	the polarity of the aspect price of location - 1 is none	1
1166	  location - 1 was the location for the UK's first McDonald's, if that gives you any idea 	the polarity of the aspect price of location - 1 is positive	0
