id	original_sentence	auxiliary_sentence	label
872	stay away from location - 1 , i have worked there and it ' s fine during the week but at weekends it ' s a ghost town	what do you think of the general of location - 1 ?	Negative
872	stay away from location - 1 , i have worked there and it ' s fine during the week but at weekends it ' s a ghost town	what do you think of the price of location - 1 ?	None
872	stay away from location - 1 , i have worked there and it ' s fine during the week but at weekends it ' s a ghost town	what do you think of the safety of location - 1 ?	None
872	stay away from location - 1 , i have worked there and it ' s fine during the week but at weekends it ' s a ghost town	what do you think of the transit location of location - 1 ?	None
873	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the general of location - 1 ?	Positive
873	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the price of location - 1 ?	None
873	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the safety of location - 1 ?	None
873	i ' ve lived in the location - 1 for years and i love it - i would n' t want to live anywhere else	what do you think of the transit location of location - 1 ?	None
874	i went to the maritime museum in location - 1 a few weeks ago , and it is very good	what do you think of the general of location - 1 ?	None
874	i went to the maritime museum in location - 1 a few weeks ago , and it is very good	what do you think of the price of location - 1 ?	None
874	i went to the maritime museum in location - 1 a few weeks ago , and it is very good	what do you think of the safety of location - 1 ?	None
874	i went to the maritime museum in location - 1 a few weeks ago , and it is very good	what do you think of the transit location of location - 1 ?	None
875	you live in location - 1	what do you think of the general of location - 1 ?	None
875	you live in location - 1	what do you think of the price of location - 1 ?	None
