id	original_sentence	auxiliary_sentence	label
1265	i live in location - 1 and do n' t listen to this person saying it ' s always unsafe	Negative - location - 1 - transit location	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	None - location - 1 - general	1
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Positive - location - 1 - general	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Negative - location - 1 - general	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	None - location - 1 - price	1
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Positive - location - 1 - price	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Negative - location - 1 - price	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	None - location - 1 - safety	1
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Positive - location - 1 - safety	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Negative - location - 1 - safety	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	None - location - 1 - transit location	0
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Positive - location - 1 - transit location	1
1266	location - 1 has an overhead rail link to central london which is fast and frequent	Negative - location - 1 - transit location	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	None - location - 1 - general	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Positive - location - 1 - general	1
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Negative - location - 1 - general	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	None - location - 1 - price	1
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Positive - location - 1 - price	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Negative - location - 1 - price	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	None - location - 1 - safety	1
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Positive - location - 1 - safety	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Negative - location - 1 - safety	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	None - location - 1 - transit location	1
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Positive - location - 1 - transit location	0
1267	i also lived in location - 1 another great area and this time it was a studio apartment with kitchen and bath	Negative - location - 1 - transit location	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	None - location - 1 - general	1
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Positive - location - 1 - general	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Negative - location - 1 - general	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	None - location - 1 - price	1
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Positive - location - 1 - price	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Negative - location - 1 - price	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	None - location - 1 - safety	1
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Positive - location - 1 - safety	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Negative - location - 1 - safety	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	None - location - 1 - transit location	1
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Positive - location - 1 - transit location	0
1268	on the other hand , if i was living in location - 1 , i would n' t swap it to live in location - 2 ; )	Negative - location - 1 - transit location	0
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	None - location - 1 - general	1
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	Positive - location - 1 - general	0
1269	i would describe most of location - 1 as being like a foreign country , if you walk down the high street you ' ll be lucky to see a white a face	Negative - location - 1 - general	0
