id	original_sentence	auxiliary_sentence	label_id	label
32894966#1727613#11	It's the kind of place I like to support!	anecdotes	0	positive
32894966#1727613#11	It's the kind of place I like to support!	food	4	none
32894966#1727613#11	It's the kind of place I like to support!	ambience	4	none
32894966#1727613#11	It's the kind of place I like to support!	service	4	none
32894966#1727613#2	They specialize in smoothies and fresh juices.	price	4	none
32894966#1727613#2	They specialize in smoothies and fresh juices.	anecdotes	4	none
32894966#1727613#2	They specialize in smoothies and fresh juices.	food	0	positive
32894966#1727613#2	They specialize in smoothies and fresh juices.	ambience	4	none
32894966#1727613#2	They specialize in smoothies and fresh juices.	service	4	none
32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	price	4	none
32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	anecdotes	4	none
32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	food	3	conflict
32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	ambience	4	none
32894966#1727613#3	While the smoothies are a little big for me, the fresh juices are the best I have ever had!	service	4	none
32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	price	4	none
32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	anecdotes	4	none
32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	food	0	positive
32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	ambience	4	none
32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	service	4	none
32894966#1727613#8	Most of the sandwiches are made with soy mayonaise which is actually pretty good.	price	4	none
32894966#1727613#8	Most of the sandwiches are made with soy mayonaise which is actually pretty good.	anecdotes	4	none
32894966#1727613#8	Most of the sandwiches are made with soy mayonaise which is actually pretty good.	food	0	positive
32894966#1727613#8	Most of the sandwiches are made with soy mayonaise which is actually pretty good.	ambience	4	none
32894966#1727613#8	Most of the sandwiches are made with soy mayonaise which is actually pretty good.	service	4	none
32894966#1727613#9	I think this a a wonderful place.	price	4	none
32894966#1727613#9	I think this a a wonderful place.	anecdotes	0	positive
32894966#1727613#9	I think this a a wonderful place.	food	4	none
32894966#1727613#9	I think this a a wonderful place.	ambience	4	none
32894966#1727613#9	I think this a a wonderful place.	service	4	none
32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	price	4	none
32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	anecdotes	1	neutral
32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	food	4	none
32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	ambience	4	none
32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	service	4	none
32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	price	4	none
32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	anecdotes	4	none
32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	food	0	positive
32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	ambience	4	none
32895093#418997#1	Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	service	4	none
32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	price	4	none
32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	anecdotes	4	none
32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	food	0	positive
32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	ambience	4	none
32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	service	4	none
32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	price	4	none
32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	anecdotes	4	none
32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	0	positive
32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	ambience	4	none
32896473#439063#0	The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	3	conflict
32896473#439063#1	And you never get the feeling that you need to leave.	price	4	none
32896473#439063#1	And you never get the feeling that you need to leave.	anecdotes	0	positive
32896473#439063#1	And you never get the feeling that you need to leave.	food	4	none
32896473#439063#1	And you never get the feeling that you need to leave.	ambience	4	none
32896473#439063#1	And you never get the feeling that you need to leave.	service	4	none
32896473#439063#3	The music which is sometimes a little too heavy for my taste.	price	4	none
32896473#439063#3	The music which is sometimes a little too heavy for my taste.	anecdotes	4	none
32896473#439063#3	The music which is sometimes a little too heavy for my taste.	food	4	none
32896473#439063#3	The music which is sometimes a little too heavy for my taste.	ambience	2	negative
32896473#439063#3	The music which is sometimes a little too heavy for my taste.	service	4	none
32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	price	0	positive
32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	anecdotes	4	none
32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	food	0	positive
32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	ambience	4	none
32896492#738746#0	Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	service	4	none
32896492#738746#1	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	price	4	none
32896492#738746#1	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	anecdotes	4	none
32896492#738746#1	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	food	4	none
32896492#738746#1	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	ambience	0	positive
32896492#738746#1	There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	service	0	positive
32896492#738746#2	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	price	4	none
32896492#738746#2	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	anecdotes	4	none
32896492#738746#2	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	food	0	positive
32896492#738746#2	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	ambience	4	none
32896492#738746#2	They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.	service	4	none
32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	price	4	none
32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	anecdotes	3	conflict
32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	food	0	positive
32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	ambience	4	none
32897564#894393#0	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.	service	4	none
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	price	4	none
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	anecdotes	4	none
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	food	0	positive
32897564#894393#1	The sauce is excellent (very fresh) with dabs of real mozzarella.	ambience	4	none
