id	label	original_sentence	auxiliary_sentence
33069536#707145#4	0	the polarity of the aspect anecdotes is negative .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect anecdotes is conflict .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	1	the polarity of the aspect anecdotes is none .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	1	the polarity of the aspect food is positive .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect food is neutral .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect food is negative .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect food is conflict .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect food is none .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect ambience is positive .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect ambience is neutral .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect ambience is negative .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect ambience is conflict .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	1	the polarity of the aspect ambience is none .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	1	the polarity of the aspect service is positive .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect service is neutral .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect service is negative .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect service is conflict .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
33069536#707145#4	0	the polarity of the aspect service is none .	If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.
32935583#854234#1	0	the polarity of the aspect price is positive .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect price is neutral .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect price is negative .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect price is conflict .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	1	the polarity of the aspect price is none .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	1	the polarity of the aspect anecdotes is positive .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect anecdotes is neutral .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect anecdotes is negative .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect anecdotes is conflict .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect anecdotes is none .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	1	the polarity of the aspect food is positive .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect food is neutral .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect food is negative .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect food is conflict .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
32935583#854234#1	0	the polarity of the aspect food is none .	You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).
