id	original_sentence	auxiliary_sentence	label
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	ambience - conflict	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	ambience - none	1
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	service - positive	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	service - neutral	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	service - negative	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	service - conflict	0
35709337#1579632#1	From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.	service - none	1
33066089#490193#3	The food is delicious and the bar has a great vibe.	price - positive	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	price - neutral	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	price - negative	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	price - conflict	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	price - none	1
33066089#490193#3	The food is delicious and the bar has a great vibe.	anecdotes - positive	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	anecdotes - neutral	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	anecdotes - negative	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	anecdotes - conflict	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	anecdotes - none	1
33066089#490193#3	The food is delicious and the bar has a great vibe.	food - positive	1
33066089#490193#3	The food is delicious and the bar has a great vibe.	food - neutral	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	food - negative	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	food - conflict	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	food - none	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	ambience - positive	1
33066089#490193#3	The food is delicious and the bar has a great vibe.	ambience - neutral	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	ambience - negative	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	ambience - conflict	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	ambience - none	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	service - positive	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	service - neutral	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	service - negative	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	service - conflict	0
33066089#490193#3	The food is delicious and the bar has a great vibe.	service - none	1
32894267#698671#1	expectations were real hi reading the '10's'.	price - positive	0
32894267#698671#1	expectations were real hi reading the '10's'.	price - neutral	0
32894267#698671#1	expectations were real hi reading the '10's'.	price - negative	0
32894267#698671#1	expectations were real hi reading the '10's'.	price - conflict	0
32894267#698671#1	expectations were real hi reading the '10's'.	price - none	1
32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes - positive	0
32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes - neutral	1
32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes - negative	0
32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes - conflict	0
32894267#698671#1	expectations were real hi reading the '10's'.	anecdotes - none	0
32894267#698671#1	expectations were real hi reading the '10's'.	food - positive	0
32894267#698671#1	expectations were real hi reading the '10's'.	food - neutral	0
32894267#698671#1	expectations were real hi reading the '10's'.	food - negative	0
32894267#698671#1	expectations were real hi reading the '10's'.	food - conflict	0
32894267#698671#1	expectations were real hi reading the '10's'.	food - none	1
32894267#698671#1	expectations were real hi reading the '10's'.	ambience - positive	0
32894267#698671#1	expectations were real hi reading the '10's'.	ambience - neutral	0
32894267#698671#1	expectations were real hi reading the '10's'.	ambience - negative	0
32894267#698671#1	expectations were real hi reading the '10's'.	ambience - conflict	0
32894267#698671#1	expectations were real hi reading the '10's'.	ambience - none	1
32894267#698671#1	expectations were real hi reading the '10's'.	service - positive	0
32894267#698671#1	expectations were real hi reading the '10's'.	service - neutral	0
32894267#698671#1	expectations were real hi reading the '10's'.	service - negative	0
32894267#698671#1	expectations were real hi reading the '10's'.	service - conflict	0
32894267#698671#1	expectations were real hi reading the '10's'.	service - none	1
32892130#435512#2	There's candlelight and music.	price - positive	0
32892130#435512#2	There's candlelight and music.	price - neutral	0
32892130#435512#2	There's candlelight and music.	price - negative	0
32892130#435512#2	There's candlelight and music.	price - conflict	0
32892130#435512#2	There's candlelight and music.	price - none	1
32892130#435512#2	There's candlelight and music.	anecdotes - positive	0
32892130#435512#2	There's candlelight and music.	anecdotes - neutral	0
32892130#435512#2	There's candlelight and music.	anecdotes - negative	0
32892130#435512#2	There's candlelight and music.	anecdotes - conflict	0
32892130#435512#2	There's candlelight and music.	anecdotes - none	1
32892130#435512#2	There's candlelight and music.	food - positive	0
32892130#435512#2	There's candlelight and music.	food - neutral	0
32892130#435512#2	There's candlelight and music.	food - negative	0
32892130#435512#2	There's candlelight and music.	food - conflict	0
32892130#435512#2	There's candlelight and music.	food - none	1
32892130#435512#2	There's candlelight and music.	ambience - positive	0
32892130#435512#2	There's candlelight and music.	ambience - neutral	1
32892130#435512#2	There's candlelight and music.	ambience - negative	0
32892130#435512#2	There's candlelight and music.	ambience - conflict	0
32892130#435512#2	There's candlelight and music.	ambience - none	0
32892130#435512#2	There's candlelight and music.	service - positive	0
32892130#435512#2	There's candlelight and music.	service - neutral	0
32892130#435512#2	There's candlelight and music.	service - negative	0
32892130#435512#2	There's candlelight and music.	service - conflict	0
32892130#435512#2	There's candlelight and music.	service - none	1
32938828#1194079#0	It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).	price - positive	0
