id	label	original_sentence	auxiliary_sentence
11351587#1488758#7	none	what do you think of the anecdotes of it ?	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	positive	what do you think of the food of it ?	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	none	what do you think of the ambience of it ?	I recommend the black roasted codfish, it was the best dish of the evening.
11351587#1488758#7	none	what do you think of the service of it ?	I recommend the black roasted codfish, it was the best dish of the evening.
11359790#823900#3	none	what do you think of the price of it ?	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	negative	what do you think of the anecdotes of it ?	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	none	what do you think of the food of it ?	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	none	what do you think of the ambience of it ?	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
11359790#823900#3	negative	what do you think of the service of it ?	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
33068664#1164940#0	none	what do you think of the price of it ?	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	none	what do you think of the anecdotes of it ?	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	negative	what do you think of the food of it ?	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	none	what do you think of the ambience of it ?	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
33068664#1164940#0	none	what do you think of the service of it ?	In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.
11624981#549489#10	none	what do you think of the price of it ?	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	neutral	what do you think of the anecdotes of it ?	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	none	what do you think of the food of it ?	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	none	what do you think of the ambience of it ?	during busy hrs, i recommend that you make a reservation.
11624981#549489#10	none	what do you think of the service of it ?	during busy hrs, i recommend that you make a reservation.
35759841#1360876#3	none	what do you think of the price of it ?	Don't waste your time or your money.
35759841#1360876#3	negative	what do you think of the anecdotes of it ?	Don't waste your time or your money.
35759841#1360876#3	none	what do you think of the food of it ?	Don't waste your time or your money.
35759841#1360876#3	none	what do you think of the ambience of it ?	Don't waste your time or your money.
35759841#1360876#3	none	what do you think of the service of it ?	Don't waste your time or your money.
32894267#698671#3	none	what do you think of the price of it ?	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	conflict	what do you think of the anecdotes of it ?	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	none	what do you think of the food of it ?	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	none	what do you think of the ambience of it ?	it's good but, like the movie is never as good as the book, this is same analogy.
32894267#698671#3	none	what do you think of the service of it ?	it's good but, like the movie is never as good as the book, this is same analogy.
11624981#549489#9	none	what do you think of the price of it ?	it was a very warm experience.
11624981#549489#9	positive	what do you think of the anecdotes of it ?	it was a very warm experience.
11624981#549489#9	none	what do you think of the food of it ?	it was a very warm experience.
11624981#549489#9	none	what do you think of the ambience of it ?	it was a very warm experience.
11624981#549489#9	none	what do you think of the service of it ?	it was a very warm experience.
35084984#412657#0	none	what do you think of the price of it ?	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	positive	what do you think of the anecdotes of it ?	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	none	what do you think of the food of it ?	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	none	what do you think of the ambience of it ?	I went to Common Stock for brunch and I was so impressed.
35084984#412657#0	none	what do you think of the service of it ?	I went to Common Stock for brunch and I was so impressed.
33069925#747092#0	none	what do you think of the price of it ?	now called nikki sushi, sushi is OK.
33069925#747092#0	none	what do you think of the anecdotes of it ?	now called nikki sushi, sushi is OK.
33069925#747092#0	neutral	what do you think of the food of it ?	now called nikki sushi, sushi is OK.
33069925#747092#0	none	what do you think of the ambience of it ?	now called nikki sushi, sushi is OK.
33069925#747092#0	none	what do you think of the service of it ?	now called nikki sushi, sushi is OK.
33069536#707145#2	none	what do you think of the price of it ?	The food is also outstanding and is served quite quickly.
33069536#707145#2	none	what do you think of the anecdotes of it ?	The food is also outstanding and is served quite quickly.
33069536#707145#2	positive	what do you think of the food of it ?	The food is also outstanding and is served quite quickly.
33069536#707145#2	none	what do you think of the ambience of it ?	The food is also outstanding and is served quite quickly.
33069536#707145#2	positive	what do you think of the service of it ?	The food is also outstanding and is served quite quickly.
11351561#744321#1	conflict	what do you think of the price of it ?	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
11351561#744321#1	positive	what do you think of the anecdotes of it ?	I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
